name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Cyanophage P-RSM1	536444	species	177211	4	4	0.0
Prochlorococcus phage P-SSM3	536453	species	179063	37	8	0.0
Synechococcus phage S-SSM4	536466	species	182801	18	12	0.0
Cyanophage Syn30	536474	species	178807	11	8	0.0
Stygiolobus rod-shaped virus	537009	species	28096	52	41	0.0
Tomato leaf curl Pakistan alphasatellite	538004	species	1384	9	8	0.0
Mammalian orthoreovirus 3	538123	leaf	23176	1	1	0.0
Pseudomonas phage PB1	538398	species	65764	1	1	0.0
Clostridiales Family XVII. Incertae Sedis	539000	family	0	11	0	0.0
Mycobacterium phage Jasper	540065	species	50968	1	0	0.0
Mycobacterium phage KBG	540066	species	53572	3	3	0.0
Mycobacterium phage Pukovnik	540068	species	52892	5	3	0.0
Ruminococcaceae	541000	family	0	6	0	0.0
Clostridium phage phiCP39-O	541865	species	38753	22	4	0.0
Adoxophyes orana nucleopolyhedrovirus	542343	species	111724	58	46	0.0
Mycobacterium phage Nigel	543152	species	69904	15	10	0.0
Mycobacterium phage Predator	543153	species	70110	1	1	0.0
Symbiobacteriaceae	543349	family	0	5	0	0.0
Thermoanaerobacterales Family III. Incertae Sedis	543371	family	0	3	0	0.0
Thermoanaerobacterales Family IV. Incertae Sedis	543372	family	0	2	0	0.0
Altererythrobacter marensis	543877	species	2885033	6636	4352	1.59291e-16
beta proteobacterium CB	543913	species	2045720	252	168	0.0
Sputnik virophage	543939	species	18343	25	25	0.0
Geobacillus sp. Y412MC61	544556	species	3667901	278	22	0.0
Actinomyces oris	544580	species	3042917	1731	1150	1.08929e-07
Melandrium yellow fleck virus	545259	species	8535	1	1	0.0
Mycobacterium phage Boomer	546182	species	58037	5	2	0.0
Mycobacterium phage Kostya	546183	species	75811	1	0	0.0
Mycobacterium phage Phaedrus	546184	species	68090	14	0	0.0
Mycobacterium phage Cali	546803	species	155372	11	2	0.0
Mycobacterium phage Myrna	546805	species	164602	64	59	0.0
Mycobacterium phage ScottMcG	546807	species	154017	3	0	0.0
Mycobacterium phage Spud	546808	species	154906	2	0	0.0
Hydrogenobaculum sp. 3684	547143	species	1552775	678	0	0.0
Hydrogenobaculum sp. HO	547144	species	1552931	678	0	0.0
Hydrogenobaculum sp. SHO	547145	species	1552607	678	0	0.0
Hydrogenobaculum sp. SN	547146	species	1552931	677	1	0.0
Phycisphaera mikurensis	547188	species	3884382	3371	2482	0.0
Bacillus phage PM1	547228	species	50861	6	5	0.0
Herpesvirales	548681	order	172764	1	0	0.0
Fig fleck-associated virus	548908	species	6704	1	1	0.0
Elephant endotheliotropic herpesvirus 4	548914	species	205896	41	36	0.0
Pseudomonas phage LBL3	549445	species	64427	2	2	0.0
Pseudomonas phage LMA2	549446	species	66530	2	0	0.0
Geobacillus sp. Y412MC52	550542	species	3673940	229	14	0.0
Aromatoleum	551759	genus	0	26	0	0.0
Aromatoleum aromaticum	551760	species	4727255	4255	2700	0.0
Ralstonia phage RSB1	551790	species	43079	5	5	0.0
Iodobacteriophage phiPLPE	551895	species	47453	6	6	0.0
Bacillus virus IEBH	552525	species	53104	2	1	0.0
Dehalogenimonas lykanthroporepellens	552810	species	1686510	306	236	0.0
Vibrio breoganii	553239	species	4492180	288	254	0.0
Synechococcus phage S-RSM4	555387	species	194454	12	10	0.0
Mycobacterium phage Solon	555603	species	49487	4	1	0.0
Candidatus Liberibacter solanacearum	556287	species	1258278	585	524	0.0
Armigeres subalbatus virus SaX06-AK20	556524	species	7510	1	1	0.0
Burkholderia phage KS10	557289	species	37635	3	3	0.0
Erwinia phage phiEa21-4	557393	species	84565	6	0	0.0
Alphabaculovirus	558016	genus	136513	3	0	0.0
Desulfurobacteriaceae	558314	family	0	2	0	0.0
Cucurbit chlorotic yellows virus	558690	species	16648	1	1	0.0
Clostridium virus phiCD27	559189	species	50930	45	32	0.0
Listeria phage P40	560178	species	35638	1	1	0.0
Cassava virus C	561576	species	4835	1	1	0.0
Mycobacterium phage Brujita	561996	species	47057	20	4	0.0
Mycobacterium phage Gumball	561998	species	64807	3	1	0.0
Mycobacterium phage Troll4	561999	species	64618	5	1	0.0
Roseobacter phage RDJL Phi 1	562742	species	62668	1	1	0.0
Mycobacterium phage Fruitloop	563119	species	58471	1	0	0.0
Mycobacterium phage Konstantine	563121	species	68952	1	1	0.0
Mycobacterium phage Pacc40	563122	species	58554	4	0	0.0
Mycobacterium phage Ramsey	563123	species	58578	5	0	0.0
Acidianus hospitalis	563177	species	2137654	839	769	0.0
Stx2-converting phage 1717	563769	species	62147	14	0	0.0
Cyclobacteriaceae	563798	family	0	5	0	0.0
Chitinophagaceae	563835	family	0	25	0	0.0
Rhodothermaceae	563843	family	0	24	0	0.0
Enterobacteria phage YYZ-2008	564886	species	54896	14	0	0.0
Geoglobus acetivorans	565033	species	1860815	148	129	0.0
Bacillus phage TP21-L	565140	species	37456	3	1	0.0
Bundibugyo ebolavirus	565995	species	18940	2	2	0.0
Spodoptera litura nucleopolyhedrovirus II	566270	species	148634	84	79	0.0
Sinobacteraceae	568386	family	0	21	0	0.0
Pseudogulbenkiania	568394	genus	0	56	0	0.0
Methanocellales	570264	order	0	3	0	0.0
Methanocellaceae	570265	family	0	3	0	0.0
Methanocella	570266	genus	0	2	0	0.0
Psychrobacter sp. G	571800	species	3113999	599	253	0.0
Luteipulveratus mongoliensis	571913	species	5420910	5670	4006	7.03141e-08
Corynebacterium mustelae	571915	species	3474226	225	192	0.0
Thrush coronavirus HKU12-600	572290	leaf	26396	2	2	0.0
Thermoanaerobacter sp. X513	573062	species	2456520	916	402	0.0
Vibrio phage douglas 12A4	573171	species	57611	13	13	0.0
Vibrio phage eugene 12A10	573172	species	138234	11	2	0.0
Vibrio phage helene 12B3	573173	species	135982	13	5	0.0
Vibrio phage henriette 12B8	573174	species	107218	6	6	0.0
Francisella sp. TX077308	573569	species	2035931	990	702	0.0
Stenotrophomonas phage S1	573591	species	40287	1	1	0.0
Lupine mosaic virus	573615	species	10113	1	1	0.0
Pandoraea oxalativorans	573737	species	6500731	2847	1441	0.0
Photorhabdus temperata	574560	species	5147098	932	778	0.0
Sweet potato leaf curl Lanzarote virus	574890	species	2814	1	0	0.0
Corynebacterium maris	575200	species	2833547	1636	1056	9.31216e-08
Staphylococcus phage Ipla88	575608	species	42526	1	1	0.0
Staphylococcus phage Ipla35	575610	species	45344	4	0	0.0
Tomato leaf curl Patna virus	575917	species	2752	1	1	0.0
Polynucleobacter necessarius	576610	species	1560469	225	173	0.0
Polynucleobacter asymbioticus	576611	species	2159490	260	177	0.0
Enterobacteria phage JSE	576789	species	166418	4	1	0.0
Enterobacteria phage JS10	576790	leaf	171451	15	9	0.0
Escherichia phage wV8	576791	species	88487	12	1	0.0
Lactobacillus phage Lv-1	578234	species	38934	6	6	0.0
Bacillus cytotoxicus	580165	species	4094159	1001	811	0.0
Geobacillus sp. Y4.1MC1	581103	species	3911947	610	411	0.0
Pseudomonas phage KPP10	582345	species	88322	2	0	0.0
Thermococcus paralvinellae	582419	species	1957742	118	102	0.0
Thermoanaerobacter mathranii	583357	species	2306092	868	252	0.0
Synechococcus sp. KORDI-49	585423	species	2585813	564	399	0.0
Synechococcus sp. KORDI-52	585425	species	2572069	432	276	0.0
Terribacillus aidingensis	586416	species	3577082	249	222	0.0
Pseudomonas chlororaphis	587753	species	16842584	10305	5608	0.0
Solirubrobacterales	588673	order	0	99	0	0.0
Brevundimonas naejangsanensis	588932	species	2971535	4014	2429	0.0
Prevotella fusca	589436	species	3261806	425	357	0.0
Alteromonas australica	589873	species	8766305	349	282	0.0
Methylacidiphilum fumariolicum	591154	species	2476671	356	288	0.0
Ignavibacterium album	591197	species	3658997	1309	1180	0.0
Mycobacterium phage Phlyer	591487	species	69378	13	0	0.0
Helleborus net necrosis virus	592206	species	8542	1	1	0.0
Pantoea sp. At-9b	592316	species	6312783	856	594	0.0
Mesorhizobium opportunistum	593909	species	6884444	7278	3302	0.0
Allofrancisella guangzhouensis	594679	species	1661527	1071	993	0.0
Arthrobacter sp. A3	595593	species	4458287	780	514	0.0
Sinomonas	596707	genus	0	36	0	0.0
Euphorbia yellow mosaic virus	598494	species	6518	5	0	0.0
Monkeypox virus Zaire-96-I-16	619591	leaf	196858	26	11	0.0
Avian paramyxovirus 7	622416	species	15480	4	4	0.0
Kineosporiales	622452	order	0	11	0	0.0
Avian paramyxovirus 8	623144	species	15342	9	9	0.0
Escherichia virus SSL2009a	624134	species	44899	2	1	0.0
Blattabacterium sp. (Blattella germanica)	624186	species	640935	540	471	0.0
Enterococcus phage EFAP-1	627087	species	21115	2	0	0.0
Sphingobium sp. SYK-6	627192	species	4348133	9136	6143	4.98126e-07
Pseudomonas phage phikF77	627480	species	43152	2	1	0.0
Bifidobacterium kashiwanohense	630129	species	2354106	552	234	0.0
Spongiibacter	630749	genus	0	1	0	0.0
Solenopsis invicta virus 3	631345	species	10411	7	6	0.0
Vibrio phage VP58.5	631719	species	42612	1	0	0.0
Lactobacillus phage Lb338-1	632112	species	142111	1	1	0.0
Bacillus beveridgei	632773	species	3582268	291	241	0.0
Streptococcus phage Abc2	633135	species	34882	1	0	0.0
Arsenophonus symbiont of Lipoptena fortisetosa	634113	species	836724	1158	1076	0.0
Tomato leaf curl Sulawesi virus	634441	species	2751	2	1	0.0
Shigella phage Ag3	637730	species	158006	6	3	0.0
Lactobacillus koreensis	637971	species	3006812	222	192	0.0
Bifidobacterium actinocoloniiforme	638619	species	1830060	370	256	0.0
Short-finned eel ranavirus	638660	species	126965	6	3	0.0
Hoyosella subflava	639313	species	4863490	1146	826	0.0
Burkholderia sp. CCGE1001	640510	species	7253494	3618	554	0.0
Burkholderia sp. CCGE1002	640511	species	7884858	4807	2817	0.0
Burkholderia sp. CCGE1003	640512	species	7043595	3357	1788	0.0
Lactococcus phage P087	641487	species	60074	6	6	0.0
Vibrio phage VP93	641832	species	43931	1	1	0.0
Elusimicrobiales	641854	order	0	1	0	0.0
Circovirus-like genome RW-C	642253	species	1803	2	1	0.0
Circovirus-like genome BBC-A	642260	species	1815	12	11	0.0
Lettuce chlorosis virus	642478	species	17147	1	1	0.0
Ostreococcus tauri virus 1	642926	species	191761	23	9	0.0
Streptococcus phage PH10	644007	species	31276	2	2	0.0
Methanocaldococcus sp. FS406-22	644281	species	1773136	1209	982	0.0
Burkholderia virus Bcepil02	644524	species	62715	26	11	0.0
Midway nyavirus	644609	species	11752	1	1	0.0
Altererythrobacter namhicola	645517	species	2591679	5404	3437	3.47841e-15
Shigella phage SP18	645664	leaf	170605	4	3	0.0
Streptococcus phage 5093	646413	species	37184	2	1	0.0
Sweet potato badnavirus A	646442	species	8082	1	1	0.0
Solibacillus	648800	genus	0	1	0	0.0
Passionfruit severe leaf distortion virus	648801	species	5316	1	0	0.0
Penguinpox virus	648998	species	306862	210	103	0.0
Micromonospora sp. L5	648999	species	6962533	10411	3606	1.07553e-15
Mycobacterium phage Angel	649688	species	41441	19	1	0.0
Synergistia	649775	class	0	9	0	0.0
Synergistales	649776	order	0	7	0	0.0
Synergistaceae	649777	family	0	5	0	0.0
Actinoplanes sp. N902-109	649831	species	9228054	11205	7516	0.0
Sulfuricella denitrificans	649841	species	3217213	1251	809	0.0
Kosmotoga olearia	651457	species	2302126	133	114	0.0
Human adenovirus 54	651580	leaf	34920	3	0	0.0
Prevotella sp. oral taxon 299	652716	species	2480269	636	589	0.0
Sweet potato leaf curl Canary virus	652718	species	2807	1	0	0.0
Pseudomonas phage LUZ7	655097	species	74901	1	1	0.0
Frankia symbiont of Datisca glomerata	656024	species	5340989	4778	3321	0.0
Pandoraea vervacti	656178	species	5761453	2726	1402	0.0
Pandoraea faecigallinarum	656179	species	5732664	2807	1512	0.0
Arthrobacter alpinus	656366	species	8380101	1830	1225	1.40149e-22
Halanaerobium hydrogeniformans	656519	species	2613117	1814	1660	0.0
Francisella noatunensis	657445	species	2229531	1003	426	0.0
Candidatus Koribacter	658061	genus	0	6	0	0.0
Candidatus Koribacter versatilis	658062	species	5650368	1561	1208	1.31741e-14
Cyanophage PSS2	658401	species	107530	2	1	0.0
Bacillus bombysepticus	658666	species	5873592	1533	189	0.0
Bacillus phage Wip1	663237	species	14319	4	4	0.0
Enterococcus phage phiEf11	663241	species	42822	13	11	0.0
Mycobacterium phage ET08	663554	species	155445	7	0	0.0
Mycobacterium phage Peaches	663557	species	51376	1	0	0.0
Mycobacterium phage UncleHowie	663560	species	68016	1	0	0.0
Borreliella bavariensis	664662	species	986914	1045	279	0.0
Tomato leaf curl Hainan virus	664980	species	2748	2	2	0.0
Deftia phage phiW-14	665032	species	157486	7	7	0.0
Escherichia phage D108	665033	species	37235	3	2	0.0
Bacillus oceanisediminis	665099	species	5848607	788	716	0.0
Abutilon Brazil virus	665102	species	5271	1	1	0.0
Limnohabitans	665874	genus	0	13	0	0.0
Lactococcus phage CB13	665883	species	32182	9	0	0.0
Lactococcus phage CB14	665884	species	29459	18	9	0.0
Drosophila melanogaster sigmavirus AP30	666363	leaf	12390	1	1	0.0
Phycisphaerae	666505	class	0	15	0	0.0
Phycisphaerales	666506	order	0	37	0	0.0
Phycisphaeraceae	666507	family	0	22	0	0.0
Phycisphaera	666508	genus	0	20	0	0.0
Rhodanobacter denitrificans	666685	species	4225490	4653	2877	7.95277e-08
Bacillus sp. 1NLA3E	666686	species	4815602	1145	1040	0.0
Broome virus	667093	species	22727	1	1	0.0
Staphylococcus phage P954	668618	species	40761	7	0	0.0
Tenacibaculum dicentrarchi	669041	species	2918253	1877	1690	0.0
Geminocystis	669357	genus	0	8	0	0.0
Candidatus Profftella armatura	669502	species	927880	857	786	0.0
Escherichia phage vB_EcoM_ECO1230-10	669875	species	41666	2	1	0.0
Cryobacterium arcticum	670052	species	4351229	6088	4295	7.64967e-08
Xylella phage Xfas53	670252	species	36674	2	1	0.0
Dehalogenimonas	670486	genus	0	1	0	0.0
Propionibacterium sp. oral taxon 193	671223	species	2649207	430	239	1.26283e-07
Clostridium phage phiCP26F	673376	species	39188	18	0	0.0
Enterococcus phage phiFL1A	673832	leaf	38764	18	0	0.0
Enterococcus phage phiFL2A	673835	leaf	36270	18	0	0.0
Enterococcus phage phiFL3A	673837	leaf	39576	13	0	0.0
Enterococcus phage phiFL4A	673839	species	37856	6	0	0.0
Aciduliprofundum sp. MAR08-339	673860	species	1437090	132	108	0.0
Candidatus Babela massiliensis	673862	species	1118422	1786	1665	0.0
Rhodoplanes sp. Z2-YC6860	674703	species	8193889	11943	8774	8.15623e-08
Rhodococcus sp. WMMA185	679318	species	4444448	1518	980	0.0
Bxz1virus	680114	genus	0	50	1	0.0
Agarivorans gilvus	680279	species	4416600	529	446	0.0
Streptococcus phage Alq132	682370	species	35525	1	0	0.0
Ilumatobacter	682522	genus	0	33	0	0.0
Mycobacterium phage Ardmore	685506	species	52141	5	2	0.0
Pseudomonas phage PaP1	685892	species	91715	1	0	0.0
Clavibacter phage CMP1	686439	species	58652	5	4	0.0
Martelella sp. AD-3	686597	species	5036008	3927	2312	4.07448e-17
Torque teno virus 1	687340	species	3852	3	3	0.0
Torque teno virus 10	687349	species	3770	1	1	0.0
Torque teno virus 12	687351	species	3759	1	0	0.0
Torque teno virus 16	687355	species	3818	1	0	0.0
Torque teno mini virus 1	687369	species	2856	1	1	0.0
Cyanophage S-RIM50	687803	species	174307	12	8	0.0
Acinetobacter phage phiAB1	691318	species	41526	1	1	0.0
Geobacillus sp. C56-T3	691437	species	3650813	453	163	0.0
Rhodococcus phage ReqiPine5	691963	species	59231	13	12	0.0
Rhodococcus phage ReqiPepy6	691965	species	76797	1	1	0.0
Altererythrobacter dongtanensis	692370	species	3009495	7957	5341	2.51408e-07
Cyprinivirus	692606	genus	0	1	0	0.0
Bovine rhinitis B virus	693066	species	7556	1	1	0.0
Caldisericales	693072	order	0	1	0	0.0
Caldisericaceae	693073	family	0	1	0	0.0
Caldisericum exile	693075	species	1558103	365	331	0.0
Cafeteria roenbergensis virus BV-PW1	693272	leaf	617453	1070	983	0.0
Enterobacteriaceae bacterium strain FGI 57	693444	species	4762179	693	419	0.0
Pseudomonas phage phi-2	693582	species	43144	1	1	0.0
Sulfolobus spindle-shaped virus 7	693628	species	17602	3	3	0.0
Scotophilus bat coronavirus 512	693999	species	28203	2	2	0.0
Tylonycteris bat coronavirus HKU4	694007	species	30286	1	1	0.0
Beluga Whale coronavirus SW1	694015	species	31686	4	4	0.0
Staphylococcus phage SA1	694060	species	147303	19	11	0.0
Marseillevirus marseillevirus	694581	species	368454	81	22	0.0
Bat adenovirus 2	696069	leaf	31616	1	1	0.0
Ostreococcus tauri virus 2	696472	species	184409	14	0	0.0
Hoyosella	697025	genus	0	18	0	0.0
Enterobacteria phage IME08	697227	leaf	172253	16	11	0.0
Basfia	697331	genus	0	3	0	0.0
Thermus phage TMA	699370	species	151483	19	12	0.0
Vibrio phage SIO-2	700512	species	81184	1	1	0.0
Escherichia phage vB_EcoM_VR7	700939	leaf	169285	3	0	0.0
Bacillus virus 250	701257	species	56505	4	0	0.0
Novosphingobium sp. PP1Y	702113	species	5313905	8885	4219	4.65851e-12
Chelonid herpesvirus 5	702736	species	22947	3	3	0.0
Corynebacterium sp. NML98-0116	702967	species	2365449	634	450	0.0
Ipomoea begomovirus satellite DNA beta	706122	species	662	1	0	0.0
Phocoena phocoena papillomavirus 4	706527	leaf	7348	4	3	0.0
Klebsiella phage KP15	707757	species	174436	25	4	0.0
Enterobacter phage CC31	709484	leaf	165540	7	4	0.0
Mycobacterium phage RedRock	711470	species	53332	7	3	0.0
Japanese eel endothelial cells-infecting virus	712037	species	15131	1	1	0.0
Actinomyces sp. oral taxon 414	712122	species	3836419	2612	1785	1.7278e-07
Leptotrichia sp. oral taxon 212	712357	species	2444904	1908	1769	1.35508e-07
Olsenella sp. oral taxon 807	712411	species	3213585	469	354	0.0
Selenomonas sp. oral taxon 478	712538	species	2284135	411	247	0.0
Streptococcus sp. oral taxon 431	712633	species	2177905	376	325	0.0
Tannerella sp. oral taxon HOT-286	712710	species	2973531	716	580	0.0
Selenomonas sp. oral taxon 136	713030	species	2458072	443	279	0.0
Gallionellales	713636	order	0	18	0	0.0
Candidatus Atelocyanobacterium thalassa	713887	species	1443806	1634	1454	0.0
Alteromonas naphthalenivorans	715451	species	4972148	424	274	0.0
Caldicellulosiruptor obsidiansis	717609	species	2532343	820	574	0.0
Hyphomicrobium sp. MC1	717785	species	4757528	5084	3514	2.32411e-07
Methylacidiphilaceae	717964	family	0	1	0	0.0
cyanobacterium endosymbiont of Epithemia turgida	718217	species	2794318	3026	2725	0.0
Acidovorax ebreus	721785	species	3796573	6269	1486	1.25345e-07
Campylobacter virus CP220	722417	species	177534	247	97	0.0
Campylobacter virus CPt10	722418	species	175720	243	95	0.0
Bat adeno-associated virus YNM	727962	species	4286	2	2	0.0
Bat adenovirus TJM	727977	leaf	31681	2	1	0.0
Avian paramyxovirus 5	740710	species	17262	6	4	0.0
Rahnella sp. Y9602	741091	species	5614252	802	70	0.0
Lactococcus phage 1358	741942	species	36892	1	1	0.0
Delftia sp. Cs1-4	742013	species	6685842	8604	2517	2.39858e-07
Sphingobacterium sp. 21	743722	species	6226409	1176	1028	0.0
Pseudomonas phage PAK_P1	743813	species	93198	1	0	0.0
alpha proteobacterium HIMB59	744985	species	1410127	1118	1015	8.86789e-08
Lymantria xylina MNPV	745177	species	156344	76	57	0.0
Sphingomonas sp. MM-1	745310	species	4633613	14937	9581	3.40283e-07
Luteipulveratus	745364	genus	0	41	0	0.0
Human polyomavirus 7	746831	species	4952	1	1	0.0
Human papillomavirus type 127	746832	leaf	7181	1	1	0.0
Streptomyces phage phiSASD1	747763	species	37068	1	1	0.0
Azoarcus sp. KH32C	748247	species	5818755	5614	3588	0.0
Pseudogulbenkiania sp. NH8B	748280	species	4332995	3972	2506	0.0
Sulfuritalea hydrogenivorans	748811	species	3802648	4314	2902	8.89497e-08
Pseudomonas phage JG024	749447	species	66275	1	0	0.0
Halobacterium sp. DL1	751944	species	3162560	1379	966	0.0
Synechococcus phage S-CBS2	753084	species	72332	8	8	0.0
Synechococcus phage S-CBS3	753085	species	33004	2	2	0.0
Pea necrotic yellow dwarf virus	753670	species	7896	21	3	0.0
Sulfolobus turreted icosahedral virus 2	754004	species	16622	7	7	0.0
Synechococcus phage S-CAM1	754037	species	198013	23	18	0.0
Synechococcus phage S-CAM8	754038	species	171407	8	4	0.0
Synechococcus phage S-IOM18	754039	species	171797	21	19	0.0
Synechococcus phage S-RIP1	754041	species	44892	43	40	0.0
