  0.00	1112	1112	S	2421	                Thermosipho africanus
  0.00	808	808	S	46541	                Thermosipho melanesiensis
  0.00	911	25	G	2422	              Fervidobacterium
  0.00	520	520	S	2424	                Fervidobacterium nodosum
  0.00	262	262	S	93466	                Fervidobacterium pennivorans
  0.00	104	104	S	2423	                Fervidobacterium islandicum
  0.00	1043	5	F	188709	            Thermotogaceae
  0.00	581	166	G	2335	              Thermotoga
  0.00	173	173	S	1508420	                Thermotoga profunda
  0.00	77	77	S	1508419	                Thermotoga caldifontis
  0.00	41	41	S	2336	                Thermotoga maritima
  0.00	27	27	S	1157948	                Thermotoga sp. 2812B
  0.00	26	26	S	93929	                Thermotoga petrophila
  0.00	25	25	S	1157947	                Thermotoga sp. Cell2
  0.00	17	17	S	126738	                Thermotoga sp. RQ7
  0.00	12	12	S	126740	                Thermotoga sp. RQ2
  0.00	10	10	S	93930	                Thermotoga naphthophila
  0.00	7	7	S	2337	                Thermotoga neapolitana
  0.00	457	180	G	1643951	              Pseudothermotoga
  0.00	180	180	S	119394	                Pseudothermotoga thermarum
  0.00	71	71	S	57487	                Pseudothermotoga hypogea
  0.00	14	14	S	38322	                Pseudothermotoga elfii
  0.00	12	12	S	177758	                Pseudothermotoga lettingae
  0.01	3819	0	O	1643947	          Petrotogales
  0.01	3819	2	-	1643949	            Petrotogaceae
  0.00	1831	0	G	160798	              Marinitoga
  0.00	1831	1831	S	149715	                Marinitoga piezophila
  0.00	1386	0	G	1511648	              Defluviitoga
  0.00	1386	1386	S	1006576	                Defluviitoga tunisiensis
  0.00	600	0	G	28236	              Petrotoga
  0.00	600	600	S	69499	                Petrotoga mobilis
  0.00	330	0	O	1643946	          Kosmotogales
  0.00	330	1	F	1643948	            Kosmotogaceae
  0.00	246	4	G	651456	              Kosmotoga
  0.00	128	128	S	1330330	                Kosmotoga pacifica
  0.00	114	114	S	651457	                Kosmotoga olearia
  0.00	83	0	G	1184396	              Mesotoga
  0.00	83	83	S	1184387	                Mesotoga prima
  0.01	4475	0	P	200930	      Deferribacteres
  0.01	4475	0	C	68337	        Deferribacteres
  0.01	4475	0	O	191393	          Deferribacterales
  0.01	4475	4	F	191394	            Deferribacteraceae
  0.01	2197	0	G	53572	              Deferribacter
  0.01	2197	2197	S	197162	                Deferribacter desulfuricans
  0.00	971	0	G	2351	              Flexistipes
  0.00	971	971	S	2352	                Flexistipes sinusarabici
  0.00	858	0	G	545865	              Calditerrivibrio
  0.00	858	858	S	477976	                Calditerrivibrio nitroreducens
  0.00	445	0	G	117999	              Denitrovibrio
  0.00	445	445	S	118000	                Denitrovibrio acetiphilus
  0.01	4195	0	P	200783	      Aquificae
  0.01	4195	2	C	187857	        Aquificae
  0.01	3756	2	O	32069	          Aquificales
  0.01	2212	0	F	224027	            Hydrogenothermaceae
  0.00	1667	2	G	212790	              Sulfurihydrogenibium
  0.00	1065	1065	S	436114	                Sulfurihydrogenibium sp. YO3AOP1
  0.00	600	600	S	309806	                Sulfurihydrogenibium azorense
  0.00	545	0	G	182899	              Persephonella
  0.00	545	545	S	309805	                Persephonella marina
  0.00	1392	3	F	64898	            Aquificaceae
  0.00	942	646	G	168657	              Hydrogenobaculum
  0.00	295	295	S	380749	                Hydrogenobaculum sp. Y04AAS1
  0.00	1	1	S	547146	                Hydrogenobaculum sp. SN
  0.00	201	0	G	2713	              Aquifex
  0.00	201	201	S	63363	                Aquifex aeolicus
  0.00	133	0	G	75905	              Thermocrinis
  0.00	90	90	S	75906	                Thermocrinis ruber
  0.00	43	43	S	136094	                Thermocrinis albus
  0.00	113	0	G	939	              Hydrogenobacter
  0.00	113	113	S	940	                Hydrogenobacter thermophilus
  0.00	150	0	-	90150	            Aquificales genera incertae sedis
  0.00	150	0	G	412592	              Thermosulfidibacter
  0.00	150	150	S	412593	                Thermosulfidibacter takaii
  0.00	437	0	O	1485951	          Desulfurobacteriales
  0.00	437	22	F	558314	            Desulfurobacteriaceae
  0.00	303	0	G	64159	              Desulfurobacterium
  0.00	303	303	S	64160	                Desulfurobacterium thermolithotrophum
  0.00	112	0	G	171868	              Thermovibrio
  0.00	112	112	S	228745	                Thermovibrio ammonificans
  0.01	3572	0	P	40117	      Nitrospirae
  0.01	3572	0	C	203693	        Nitrospira
  0.01	3572	0	O	189778	          Nitrospirales
  0.01	3572	0	F	189779	            Nitrospiraceae
  0.01	2476	28	G	1234	              Nitrospira
  0.00	1166	1166	S	42253	                Nitrospira moscoviensis
  0.00	669	669	S	330214	                Nitrospira defluvii
  0.00	613	613	S	1715989	                Candidatus Nitrospira inopinata
  0.00	652	0	G	28261	              Thermodesulfovibrio
  0.00	652	652	S	28262	                Thermodesulfovibrio yellowstonii
  0.00	444	67	G	179	              Leptospirillum
  0.00	135	0	S	261385	                Leptospirillum sp. Group II
  0.00	135	135	S	1660083	                  Leptospirillum sp. Group II 'CF-1'
  0.00	129	0	S	655606	                Leptospirillum sp. Group I
  0.00	129	129	S	180	                  Leptospirillum ferrooxidans
  0.00	113	0	S	261386	                Leptospirillum sp. Group III
  0.00	113	113	S	178606	                  Leptospirillum ferriphilum
  0.01	2548	0	P	200940	      Thermodesulfobacteria
  0.01	2548	0	C	67799	        Thermodesulfobacteria
  0.01	2548	0	O	188710	          Thermodesulfobacteriales
  0.01	2548	6	F	188711	            Thermodesulfobacteriaceae
  0.00	1477	1	G	1740	              Thermodesulfobacterium
  0.00	1108	1108	S	1295609	                Thermodesulfobacterium geofontis
  0.00	368	368	S	1741	                Thermodesulfobacterium commune
  0.00	715	0	G	444090	              Caldimicrobium
  0.00	715	715	S	1653476	                Caldimicrobium thiodismutans
  0.00	350	0	G	241192	              Thermodesulfatator
  0.00	350	350	S	171695	                Thermodesulfatator indicus
  0.00	1930	0	P	74152	      Elusimicrobia
  0.00	888	0	C	641853	        Elusimicrobia
  0.00	888	0	O	641854	          Elusimicrobiales
  0.00	888	0	F	641876	            Elusimicrobiaceae
  0.00	888	0	G	423604	              Elusimicrobium
  0.00	888	888	S	423605	                Elusimicrobium minutum
  0.00	600	0	C	447830	        Endomicrobia
  0.00	600	0	O	1783344	          Endomicrobiales
  0.00	600	0	F	1783343	            Endomicrobiaceae
  0.00	600	0	G	1408194	              Endomicrobium
  0.00	600	600	S	1408281	                Endomicrobium proavitum
  0.00	442	0	-	99260	        environmental samples
  0.00	442	442	S	167965	          uncultured Termite group 1 bacterium
  0.00	1447	0	P	68297	      Dictyoglomi
  0.00	1447	0	C	203486	        Dictyoglomia
  0.00	1447	0	O	203487	          Dictyoglomales
  0.00	1447	0	F	203488	            Dictyoglomaceae
  0.00	1447	15	G	13	              Dictyoglomus
  0.00	720	720	S	513050	                Dictyoglomus turgidum
  0.00	712	712	S	14	                Dictyoglomus thermophilum
  0.00	1142	0	P	508458	      Synergistetes
  0.00	1142	0	C	649775	        Synergistia
  0.00	1142	0	O	649776	          Synergistales
  0.00	1142	24	F	649777	            Synergistaceae
  0.00	546	0	G	508459	              Cloacibacillus
  0.00	546	546	S	1197717	                Cloacibacillus porcorum
  0.00	179	0	G	81461	              Thermanaerovibrio
  0.00	179	179	S	81462	                Thermanaerovibrio acidaminovorans
  0.00	164	0	G	46613	              Anaerobaculum
  0.00	164	164	S	97477	                Anaerobaculum mobile
  0.00	122	0	G	81466	              Aminobacterium
  0.00	122	122	S	81468	                Aminobacterium colombiense
  0.00	107	0	G	336260	              Thermovirga
  0.00	107	107	S	336261	                Thermovirga lienii
  0.00	1040	0	-	2323	      unclassified Bacteria
  0.00	1040	0	-	49928	        unclassified Bacteria (miscellaneous)
  0.00	1040	1040	S	1307839	          bacterium L21-Spi-D4
  0.00	376	0	P	200938	      Chrysiogenetes
  0.00	376	0	C	118001	        Chrysiogenetes
  0.00	376	0	O	189769	          Chrysiogenales
  0.00	376	0	F	189770	            Chrysiogenaceae
  0.00	376	0	G	393029	              Desulfurispirillum
  0.00	376	376	S	936456	                Desulfurispirillum indicum
  0.00	331	0	P	67814	      Caldiserica
  0.00	331	0	C	693071	        Caldisericia
  0.00	331	0	O	693072	          Caldisericales
  0.00	331	0	F	693073	            Caldisericaceae
  0.00	331	0	G	693074	              Caldisericum
  0.00	331	331	S	693075	                Caldisericum exile
  0.22	93722	524	D	2157	    Archaea
  0.19	78767	116	P	28890	      Euryarchaeota
  0.05	20864	366	C	183963	        Halobacteria
  0.02	8092	0	O	1644060	          Natrialbales
  0.02	8092	247	F	1644061	            Natrialbaceae
  0.00	1629	23	G	88723	              Natrinema
  0.00	903	903	S	69525	                Natrinema pellirubrum
  0.00	703	703	S	406552	                Natrinema sp. J7-2
  0.00	1287	0	G	387342	              Halopiger
  0.00	1287	1287	S	387343	                Halopiger xanaduensis
  0.00	1251	0	G	121871	              Haloterrigena
  0.00	1251	1251	S	62320	                Haloterrigena turkmenica
  0.00	1075	0	G	29287	              Natronococcus
  0.00	1075	1075	S	29288	                Natronococcus occultus
  0.00	908	0	G	1269201	              Salinarchaeum
  0.00	908	908	S	1333523	                Salinarchaeum sp. Harcht-Bsk1
  0.00	655	0	G	63742	              Natrialba
  0.00	655	655	S	13769	                Natrialba magadii
  0.00	535	0	G	353799	              Halostagnicola
  0.00	535	535	S	353800	                Halostagnicola larsenii
  0.00	505	0	G	2256	              Natronobacterium
  0.00	505	505	S	44930	                Natronobacterium gregoryi
  0.02	7986	0	O	2235	          Halobacteriales
  0.02	7986	67	F	2236	            Halobacteriaceae
  0.01	2791	32	G	2239	              Halobacterium
  0.00	1061	1061	S	1407499	                Halobacterium hubeiense
  0.00	966	966	S	751944	                Halobacterium sp. DL1
  0.00	732	732	S	2242	                Halobacterium salinarum
  0.00	1179	506	G	2237	              Haloarcula
  0.00	391	391	S	2238	                Haloarcula marismortui
  0.00	155	155	S	1592728	                Haloarcula sp. CBA1115
  0.00	127	127	S	51589	                Haloarcula hispanica
  0.00	1082	5	G	63743	              Natronomonas
  0.00	614	614	S	416273	                Natronomonas moolapensis
  0.00	463	463	S	2257	                Natronomonas pharaonis
  0.00	1056	52	G	146825	              Halorhabdus
  0.00	531	531	S	430914	                Halorhabdus tiamatea
  0.00	473	473	S	146826	                Halorhabdus utahensis
  0.00	832	0	G	203135	              Halomicrobium
  0.00	832	832	S	57705	                Halomicrobium mukohataei
  0.00	652	0	G	332246	              Halalkalicoccus
  0.00	652	652	S	413810	                Halalkalicoccus jeotgali
  0.00	327	0	G	1656823	              Halanaeroarchaeum
  0.00	327	327	S	1604004	                Halanaeroarchaeum sulfurireducens
  0.01	4164	0	O	1644055	          Haloferacales
  0.01	4164	14	F	1644056	            Haloferacaceae
  0.01	2618	488	G	2251	              Haloferax
  0.00	887	887	S	35746	                Haloferax gibbonsii
  0.00	834	834	S	2246	                Haloferax volcanii
  0.00	409	409	S	2252	                Haloferax mediterranei
  0.00	936	0	G	56688	              Halorubrum
  0.00	936	936	S	2247	                Halorubrum lacusprofundi
  0.00	355	0	G	60846	              Halogeometricum
  0.00	355	355	S	60847	                Halogeometricum borinquense
  0.00	241	0	G	293431	              Haloquadratum
  0.00	241	241	S	293091	                Haloquadratum walsbyi
  0.00	256	0	-	1855410	          unclassified Halobacteria
  0.00	256	256	S	1855411	            haloarchaeon HTSR1
  0.05	20057	46	C	224756	        Methanomicrobia
  0.04	17163	1	O	94695	          Methanosarcinales
  0.04	16457	4	F	2206	            Methanosarcinaceae
  0.03	13542	1334	G	2207	              Methanosarcina
  0.01	3901	3901	S	2208	                Methanosarcina barkeri
  0.00	1670	1670	S	2209	                Methanosarcina mazei
  0.00	1556	1556	S	2214	                Methanosarcina acetivorans
  0.00	1013	1013	S	418008	                Methanosarcina horonobensis
  0.00	871	871	S	38027	                Methanosarcina siciliae
  0.00	635	635	S	170861	                Methanosarcina lacustris
  0.00	621	621	S	2210	                Methanosarcina thermophila
  0.00	518	518	S	1434100	                Methanosarcina sp. MTP4
  0.00	416	416	S	2215	                Methanosarcina vacuolata
  0.00	383	383	S	1434099	                Methanosarcina sp. Kolksee
  0.00	357	357	S	1434103	                Methanosarcina sp. WWM596
  0.00	267	267	S	1434102	                Methanosarcina sp. WH1
  0.00	741	0	G	2321	              Methanohalobium
  0.00	741	741	S	2322	                Methanohalobium evestigatum
  0.00	647	18	G	2225	              Methanococcoides
  0.00	385	385	S	29291	                Methanococcoides burtonii
  0.00	244	244	S	2226	                Methanococcoides methylutens
  0.00	461	0	G	2220	              Methanolobus
  0.00	461	461	S	420950	                Methanolobus psychrophilus
  0.00	416	0	G	196136	              Methanosalsum
  0.00	416	416	S	39669	                Methanosalsum zhilinae
  0.00	339	0	G	101191	              Methanomethylovorans
  0.00	339	339	S	101192	                Methanomethylovorans hollandica
  0.00	307	0	G	2175	              Methanohalophilus
  0.00	307	307	S	2176	                Methanohalophilus mahii
  0.00	705	0	F	143067	            Methanosaetaceae
  0.00	705	0	G	2222	              Methanosaeta
  0.00	397	397	S	301375	                Methanosaeta harundinacea
  0.00	308	308	S	2223	                Methanosaeta concilii
  0.00	2091	3	O	2191	          Methanomicrobiales
  0.00	1112	0	F	2194	            Methanomicrobiaceae
  0.00	837	193	G	45989	              Methanoculleus
  0.00	367	367	S	2198	                Methanoculleus marisnigri
  0.00	144	144	S	83986	                Methanoculleus bourgensis
